record_id,industry,province,revenue,years_active,total_invoices,paid_on_time,unpaid_invoices,overdraft_count,income_regularity,months_analysed,cipc_verified,bank_statement_verified,tax_verified,founder_experience,founder_qualification,founder_prior_owner,inferred_stage,assessment_score,assessment_decision,confidence_score,funding_status,business_outcome
SYN_0861,Retail,Western Cape,27792.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,none,True,idea,35.0,Declined,25.0,Not Funded,Dormant
SYN_0862,Construction,Eastern Cape,83349.0,0,0,0,0,-1,-1.0,-1,True,False,False,2,matric,False,startup,36.3,Declined,40.0,Not Funded,Dormant
SYN_0863,Construction,Free State,412281.0,1,10,6,4,2,0.89,6,True,True,True,8,degree,False,growth,53.4,Review,85.0,Funded,Defaulted
SYN_0864,Construction,KwaZulu-Natal,2080027.0,6,122,115,7,0,0.99,6,True,True,True,7,diploma,True,established,81.2,Approved,90.0,Funded,Defaulted
SYN_0865,Professional Services,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,degree,True,idea,37.6,Declined,25.0,Funded,Closed
SYN_0866,Technology,Limpopo,36160.0,1,0,0,0,2,0.71,3,False,True,False,1,certificate,False,growth,40.8,Declined,55.0,Not Funded,Revenue Declined
SYN_0867,Agriculture,Eastern Cape,263372.0,1,21,18,3,0,0.86,6,True,True,False,10,certificate,False,established,57.4,Review,75.0,Funded,Growing
SYN_0868,Manufacturing,Northern Cape,495660.0,8,62,54,8,0,0.8,6,True,True,True,9,diploma,False,established,73.8,Review,90.0,Not Funded,Dormant
SYN_0869,Healthcare,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,diploma,True,idea,34.3,Declined,20.0,Not Funded,Closed
SYN_0870,Logistics,Limpopo,98709.0,1,4,1,3,-1,-1.0,-1,True,False,False,1,none,False,growth,27.8,Declined,40.0,Not Funded,Dormant
SYN_0871,Agriculture,Gauteng,323848.0,3,19,13,6,1,0.71,6,True,True,False,9,diploma,True,established,52.8,Review,75.0,Not Funded,Dormant
SYN_0872,Professional Services,Gauteng,1548219.0,6,92,78,14,0,0.93,6,True,True,True,19,degree,True,established,78.2,Approved,90.0,Funded,Revenue Doubled
SYN_0873,Education,Gauteng,33241.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,degree,False,idea,42.8,Declined,25.0,Not Funded,Revenue Declined
SYN_0874,Healthcare,Gauteng,50454.0,1,4,0,4,3,0.62,4,False,True,False,7,postgraduate,True,growth,44.0,Declined,55.0,Not Funded,Dormant
SYN_0875,Healthcare,KwaZulu-Natal,149931.0,2,13,9,4,0,0.73,6,True,True,True,7,certificate,True,growth,54.2,Review,85.0,Not Funded,Revenue Declined
SYN_0876,Technology,Western Cape,2851014.0,14,81,63,18,0,0.93,6,True,True,True,10,degree,True,established,78.5,Approved,85.0,Funded,Revenue Doubled
SYN_0877,Manufacturing,KwaZulu-Natal,12518.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,27.0,Declined,15.0,Funded,Defaulted
SYN_0878,Technology,Free State,107640.0,0,1,0,1,0,0.9,4,False,True,False,6,degree,True,startup,41.3,Declined,50.0,Not Funded,Revenue Declined
SYN_0879,Construction,KwaZulu-Natal,169005.0,2,5,3,2,0,0.72,6,True,True,False,2,degree,True,growth,48.0,Declined,75.0,Not Funded,Dormant
SYN_0880,Education,Eastern Cape,753976.0,10,114,91,23,0,0.88,6,True,True,True,17,diploma,True,established,72.8,Review,85.0,Funded,Acquired
SYN_0881,Healthcare,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,25.2,Declined,15.0,Not Funded,Revenue Declined
SYN_0882,Professional Services,Free State,83233.0,1,3,1,2,-1,-1.0,-1,False,True,False,7,matric,True,growth,37.8,Declined,40.0,Not Funded,Dormant
SYN_0883,Manufacturing,Limpopo,246789.0,2,17,16,1,2,0.8,6,True,True,False,8,certificate,False,growth,62.1,Review,75.0,Funded,Growing
SYN_0884,Logistics,Western Cape,1940235.0,6,87,79,8,0,0.98,6,True,True,True,12,degree,True,established,84.8,Approved,85.0,Funded,Revenue Doubled
SYN_0885,Technology,Northern Cape,11035.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,24.2,Declined,15.0,Not Funded,Dormant
SYN_0886,Construction,Mpumalanga,102673.0,0,1,0,1,-1,-1.0,-1,True,True,False,3,none,True,startup,44.6,Declined,55.0,Not Funded,Closed
SYN_0887,Construction,North West,317666.0,3,13,12,1,2,0.86,6,True,True,True,5,certificate,False,established,69.1,Review,85.0,Funded,Growing
SYN_0888,Construction,KwaZulu-Natal,2278761.0,14,102,101,1,0,0.82,6,True,True,True,7,diploma,True,established,85.0,Approved,90.0,Funded,Revenue Doubled
SYN_0889,Hospitality,Western Cape,20358.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,diploma,False,idea,32.7,Declined,20.0,Not Funded,Revenue Declined
SYN_0890,Education,North West,104189.0,0,1,0,1,-1,-1.0,-1,True,False,False,8,diploma,True,startup,41.4,Declined,40.0,Not Funded,Revenue Declined
SYN_0891,Logistics,Gauteng,145175.0,2,11,7,4,2,0.82,6,True,True,True,6,certificate,True,growth,54.9,Review,85.0,Funded,Defaulted
SYN_0892,Professional Services,Eastern Cape,1065163.0,14,120,110,10,0,0.9,6,True,True,True,13,diploma,True,established,85.0,Approved,85.0,Funded,Revenue Doubled
SYN_0893,Construction,Gauteng,29101.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,none,True,idea,32.3,Declined,25.0,Not Funded,Dormant
SYN_0894,Technology,North West,53225.0,0,4,2,2,-1,-1.0,-1,True,False,False,3,degree,False,startup,41.2,Declined,40.0,Not Funded,Dormant
SYN_0895,Education,Gauteng,126474.0,3,25,22,3,0,0.74,6,True,True,False,8,postgraduate,True,established,59.1,Review,75.0,Funded,Growing
SYN_0896,Construction,Eastern Cape,2309559.0,7,89,75,14,0,0.99,6,True,True,True,7,degree,True,established,72.2,Review,85.0,Not Funded,Growing
SYN_0897,Technology,Western Cape,24033.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,none,False,idea,34.7,Declined,20.0,Not Funded,Closed
SYN_0898,Construction,Mpumalanga,54997.0,0,3,2,1,2,0.88,3,True,True,False,6,matric,False,startup,45.5,Declined,70.0,Not Funded,Revenue Declined
SYN_0899,Hospitality,Free State,256765.0,1,19,17,2,1,0.74,6,True,True,False,5,postgraduate,True,growth,58.5,Review,75.0,Not Funded,Growing
SYN_0900,Hospitality,Free State,2648967.0,13,70,56,14,1,0.89,6,True,True,True,8,diploma,False,established,71.0,Review,90.0,Not Funded,Growing
SYN_0901,Construction,Free State,36374.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,postgraduate,False,idea,27.0,Declined,20.0,Not Funded,Revenue Declined
SYN_0902,Technology,Mpumalanga,31551.0,1,0,0,0,-1,-1.0,-1,True,True,False,4,diploma,False,startup,45.0,Declined,50.0,Not Funded,Dormant
SYN_0903,Hospitality,North West,350005.0,3,14,8,6,0,0.95,6,True,True,False,10,diploma,True,established,52.7,Review,75.0,Funded,Acquired
SYN_0904,Logistics,Western Cape,2728212.0,14,21,17,4,1,0.91,6,True,True,True,8,postgraduate,False,established,74.3,Review,90.0,Funded,Defaulted
SYN_0905,Hospitality,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,postgraduate,True,idea,48.6,Declined,25.0,Funded,Defaulted
SYN_0906,Agriculture,Eastern Cape,114731.0,1,2,0,2,3,0.89,4,False,True,False,-1,none,False,growth,22.8,Declined,40.0,Funded,Revenue Declined
SYN_0907,Agriculture,North West,236713.0,2,22,19,3,0,0.73,6,True,True,True,9,postgraduate,False,established,61.4,Review,85.0,Funded,Revenue Declined
SYN_0908,Healthcare,Limpopo,1315349.0,4,74,65,9,0,0.97,6,True,True,True,9,postgraduate,False,established,73.3,Review,85.0,Not Funded,Dormant
SYN_0909,Manufacturing,Mpumalanga,42044.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,none,True,idea,33.5,Declined,20.0,Not Funded,Revenue Declined
SYN_0910,Manufacturing,Limpopo,36558.0,0,0,0,0,2,0.71,3,True,True,False,1,degree,True,startup,49.8,Declined,70.0,Not Funded,Revenue Declined
SYN_0911,Healthcare,Northern Cape,100753.0,1,6,4,2,1,0.9,6,True,True,False,7,postgraduate,True,growth,46.2,Declined,75.0,Not Funded,Dormant
SYN_0912,Agriculture,Free State,2263049.0,13,78,70,8,0,0.83,6,True,True,True,6,diploma,True,established,75.1,Approved,90.0,Funded,Growing
SYN_0913,Agriculture,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,21.2,Declined,15.0,Not Funded,Closed
SYN_0914,Retail,Northern Cape,35542.0,0,0,0,0,2,0.89,3,True,True,False,5,diploma,False,startup,46.5,Declined,70.0,Not Funded,Revenue Declined
SYN_0915,Retail,North West,416651.0,2,14,10,4,0,0.77,6,True,True,False,3,diploma,True,growth,59.3,Review,75.0,Funded,Growing
SYN_0916,Hospitality,Gauteng,684765.0,10,86,76,10,0,0.86,6,True,True,True,17,diploma,False,established,76.1,Approved,90.0,Funded,Revenue Doubled
SYN_0917,Manufacturing,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,degree,True,idea,29.9,Declined,20.0,Not Funded,Dormant
SYN_0918,Logistics,Limpopo,99154.0,1,2,1,1,-1,-1.0,-1,True,False,False,1,certificate,False,growth,28.2,Declined,35.0,Not Funded,Closed
SYN_0919,Construction,Limpopo,316898.0,1,22,17,5,2,0.84,6,True,True,False,4,degree,False,established,52.1,Review,75.0,Funded,Growing
SYN_0920,Logistics,Mpumalanga,535010.0,10,70,63,7,0,0.84,6,True,True,True,15,degree,True,established,84.2,Approved,90.0,Funded,Growing
SYN_0921,Technology,Free State,14795.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.1,Declined,10.0,Not Funded,Closed
SYN_0922,Agriculture,Eastern Cape,61973.0,1,0,0,0,-1,-1.0,-1,True,False,False,1,certificate,True,startup,46.9,Declined,40.0,Not Funded,Dormant
SYN_0923,Manufacturing,Mpumalanga,404134.0,2,6,5,1,1,0.75,6,True,True,False,3,degree,True,growth,61.8,Review,75.0,Funded,Growing
SYN_0924,Construction,Eastern Cape,1643808.0,9,99,87,12,0,0.94,6,True,True,True,18,postgraduate,True,established,74.1,Review,90.0,Not Funded,Dormant
SYN_0925,Hospitality,Western Cape,8440.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,certificate,False,idea,28.4,Declined,20.0,Not Funded,Closed
SYN_0926,Construction,KwaZulu-Natal,60990.0,1,4,3,1,-1,-1.0,-1,True,False,False,3,degree,False,growth,42.2,Declined,40.0,Not Funded,Revenue Declined
SYN_0927,Agriculture,KwaZulu-Natal,213433.0,3,11,10,1,0,0.78,6,True,True,True,3,degree,True,established,68.7,Review,85.0,Not Funded,Dormant
SYN_0928,Professional Services,Free State,834364.0,8,128,105,23,0,0.91,6,True,True,True,7,postgraduate,True,established,74.9,Review,85.0,Not Funded,Revenue Declined
SYN_0929,Manufacturing,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,matric,True,idea,41.2,Declined,25.0,Not Funded,Revenue Declined
SYN_0930,Logistics,Northern Cape,104515.0,1,1,1,0,-1,-1.0,-1,True,False,False,6,matric,True,growth,50.0,Review,35.0,Not Funded,Growing
SYN_0931,Professional Services,Gauteng,257095.0,1,13,12,1,1,0.96,6,True,True,False,3,diploma,True,growth,68.7,Review,75.0,Not Funded,Revenue Declined
SYN_0932,Education,North West,2044883.0,15,36,34,2,0,0.83,6,True,True,True,10,postgraduate,False,established,81.0,Approved,90.0,Funded,Revenue Doubled
SYN_0933,Healthcare,Western Cape,19489.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,diploma,False,idea,36.7,Declined,20.0,Not Funded,Closed
SYN_0934,Agriculture,Eastern Cape,104789.0,1,2,2,0,-1,-1.0,-1,True,False,False,-1,none,False,growth,43.4,Declined,25.0,Not Funded,Revenue Declined
SYN_0935,Manufacturing,Western Cape,376830.0,3,23,14,9,0,0.74,6,True,True,True,3,postgraduate,True,established,57.4,Review,85.0,Not Funded,Revenue Declined
SYN_0936,Healthcare,KwaZulu-Natal,2327785.0,13,69,67,2,0,0.89,6,True,True,True,5,postgraduate,False,established,90.1,Approved,90.0,Funded,Growing
SYN_0937,Professional Services,Free State,32201.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,diploma,True,idea,32.1,Declined,20.0,Not Funded,Revenue Declined
SYN_0938,Construction,Limpopo,57770.0,0,1,0,1,-1,-1.0,-1,False,True,False,1,postgraduate,False,idea,45.3,Declined,40.0,Not Funded,Dormant
SYN_0939,Hospitality,Limpopo,391463.0,3,5,4,1,1,0.89,6,True,True,False,3,diploma,True,established,60.1,Review,75.0,Not Funded,Growing
SYN_0940,Agriculture,Northern Cape,2982273.0,14,29,22,7,0,0.94,6,True,True,True,7,postgraduate,True,established,73.5,Review,90.0,Not Funded,Dormant
SYN_0941,Agriculture,North West,32951.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.9,Declined,15.0,Not Funded,Closed
SYN_0942,Professional Services,Mpumalanga,60264.0,1,2,1,1,-1,-1.0,-1,False,False,False,1,certificate,False,growth,27.5,Declined,25.0,Not Funded,Dormant
SYN_0943,Hospitality,Free State,200304.0,1,22,20,2,1,0.83,6,True,True,True,11,postgraduate,True,established,65.9,Review,85.0,Funded,Acquired
SYN_0944,Retail,Limpopo,650970.0,4,107,93,14,0,0.83,6,True,True,True,11,degree,False,established,71.1,Review,90.0,Not Funded,Dormant
SYN_0945,Hospitality,KwaZulu-Natal,6803.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,postgraduate,True,idea,37.2,Declined,20.0,Not Funded,Dormant
SYN_0946,Technology,Eastern Cape,115178.0,0,4,3,1,-1,-1.0,-1,True,False,False,6,matric,False,startup,40.2,Declined,35.0,Not Funded,Revenue Declined
SYN_0947,Logistics,Eastern Cape,237532.0,2,12,7,5,0,0.79,6,True,True,True,2,degree,True,growth,53.4,Review,85.0,Not Funded,Growing
SYN_0948,Retail,KwaZulu-Natal,1111571.0,13,135,101,34,0,0.97,6,True,True,True,12,degree,True,established,74.7,Review,90.0,Funded,Growing
SYN_0949,Logistics,Gauteng,14519.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,degree,False,idea,39.9,Declined,25.0,Not Funded,Closed
SYN_0950,Technology,Western Cape,21706.0,1,4,1,3,-1,-1.0,-1,True,False,False,8,matric,True,growth,43.8,Declined,40.0,Not Funded,Dormant
SYN_0951,Retail,Mpumalanga,264130.0,3,5,4,1,1,0.82,6,True,True,True,3,postgraduate,False,established,58.6,Review,85.0,Funded,Growing
SYN_0952,Hospitality,North West,1618240.0,7,30,26,4,1,0.9,6,True,True,True,11,diploma,True,established,74.4,Review,85.0,Not Funded,Dormant
SYN_0953,Retail,KwaZulu-Natal,11278.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,23.6,Declined,15.0,Not Funded,Revenue Declined
SYN_0954,Education,Northern Cape,108785.0,0,1,0,1,-1,-1.0,-1,True,True,False,-1,none,False,startup,34.6,Declined,45.0,Not Funded,Closed
SYN_0955,Agriculture,Eastern Cape,341364.0,3,14,11,3,0,0.83,6,True,True,False,5,degree,True,established,62.6,Review,75.0,Not Funded,Dormant
SYN_0956,Logistics,KwaZulu-Natal,670965.0,13,33,32,1,1,0.84,6,True,True,True,17,degree,False,established,87.2,Approved,85.0,Funded,Growing
SYN_0957,Logistics,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,matric,False,idea,23.3,Declined,25.0,Not Funded,Closed
SYN_0958,Education,North West,56881.0,0,3,3,0,-1,-1.0,-1,True,False,False,8,degree,True,startup,51.4,Review,40.0,Funded,Growing
SYN_0959,Retail,Eastern Cape,147413.0,3,22,17,5,2,0.77,6,True,True,False,4,degree,False,established,49.8,Declined,75.0,Not Funded,Revenue Declined
SYN_0960,Hospitality,Western Cape,1421208.0,14,24,23,1,1,0.99,6,True,True,True,19,degree,True,established,88.6,Approved,90.0,Funded,Growing
SYN_0961,Construction,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,certificate,False,idea,25.8,Declined,25.0,Funded,Growing
SYN_0962,Technology,Gauteng,46910.0,1,4,4,0,-1,-1.0,-1,True,False,False,2,postgraduate,False,growth,60.0,Review,40.0,Not Funded,Revenue Declined
SYN_0963,Hospitality,Eastern Cape,184974.0,3,19,12,7,2,0.89,6,True,True,False,8,postgraduate,True,established,45.0,Declined,75.0,Not Funded,Closed
SYN_0964,Agriculture,KwaZulu-Natal,2694280.0,15,114,96,18,1,0.8,6,True,True,True,10,postgraduate,False,established,74.0,Review,90.0,Funded,Growing
SYN_0965,Logistics,Western Cape,14477.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,matric,True,idea,34.1,Declined,20.0,Not Funded,Revenue Declined
SYN_0966,Professional Services,KwaZulu-Natal,55055.0,0,2,2,0,-1,-1.0,-1,True,True,False,5,matric,False,startup,50.4,Review,50.0,Funded,Defaulted
SYN_0967,Education,Eastern Cape,167629.0,3,16,12,4,0,0.83,6,True,True,True,7,certificate,False,established,54.7,Review,85.0,Not Funded,Growing
SYN_0968,Education,Gauteng,1255931.0,13,52,48,4,1,0.89,6,True,True,True,20,postgraduate,True,established,86.9,Approved,90.0,Funded,Revenue Doubled
SYN_0969,Professional Services,Free State,2577.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,degree,False,idea,30.7,Declined,20.0,Not Funded,Closed
SYN_0970,Professional Services,Gauteng,22223.0,0,0,0,0,2,0.79,3,True,True,False,-1,none,False,startup,40.7,Declined,55.0,Not Funded,Revenue Declined
SYN_0971,Education,Mpumalanga,256834.0,3,22,15,7,0,0.93,6,True,True,True,3,diploma,True,established,50.3,Review,85.0,Funded,Revenue Declined
SYN_0972,Retail,Mpumalanga,2747080.0,3,132,109,23,1,0.82,6,True,True,True,13,postgraduate,True,established,70.7,Review,90.0,Not Funded,Revenue Declined
SYN_0973,Agriculture,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,diploma,True,idea,38.7,Declined,25.0,Not Funded,Closed
SYN_0974,Healthcare,North West,61137.0,1,0,0,0,-1,-1.0,-1,True,False,False,8,diploma,False,startup,51.7,Review,40.0,Not Funded,Growing
SYN_0975,Retail,Northern Cape,113731.0,2,9,8,1,0,0.9,6,True,True,True,3,postgraduate,True,growth,57.0,Review,85.0,Not Funded,Revenue Declined
SYN_0976,Retail,Mpumalanga,1390403.0,7,113,100,13,0,0.99,6,True,True,True,17,diploma,False,established,74.2,Review,90.0,Funded,Growing
SYN_0977,Education,Limpopo,33683.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,matric,False,idea,19.3,Declined,20.0,Not Funded,Closed
SYN_0978,Agriculture,Limpopo,49951.0,1,1,1,0,3,0.71,3,True,True,False,8,diploma,False,growth,53.4,Review,65.0,Not Funded,Growing
SYN_0979,Manufacturing,Gauteng,166601.0,1,6,5,1,0,0.86,6,True,True,False,6,diploma,True,growth,58.6,Review,75.0,Funded,Growing
SYN_0980,Retail,Western Cape,2970371.0,3,25,20,5,0,0.93,6,True,True,True,11,diploma,False,established,68.6,Review,90.0,Not Funded,Revenue Declined
SYN_0981,Professional Services,Western Cape,9030.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,matric,True,idea,38.9,Declined,20.0,Not Funded,Closed
SYN_0982,Construction,Gauteng,21526.0,1,3,1,2,0,0.57,4,True,True,False,6,certificate,False,growth,39.7,Declined,70.0,Not Funded,Dormant
SYN_0983,Technology,Mpumalanga,419988.0,3,16,14,2,2,0.73,6,True,True,True,8,degree,False,established,70.3,Review,85.0,Not Funded,Dormant
SYN_0984,Construction,Gauteng,1709343.0,7,36,29,7,0,0.86,6,True,True,True,5,degree,False,established,73.8,Review,90.0,Funded,Growing
SYN_0985,Technology,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,25.9,Declined,15.0,Not Funded,Closed
SYN_0986,Agriculture,KwaZulu-Natal,50549.0,1,1,0,1,-1,-1.0,-1,True,False,False,4,certificate,False,growth,32.7,Declined,40.0,Not Funded,Dormant
SYN_0987,Education,Northern Cape,341694.0,1,5,3,2,1,0.98,6,True,True,True,10,degree,False,growth,52.4,Review,85.0,Not Funded,Revenue Declined
SYN_0988,Education,Western Cape,1236093.0,11,22,18,4,0,0.95,6,True,True,True,15,degree,True,established,75.9,Approved,90.0,Funded,Revenue Doubled
SYN_0989,Manufacturing,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,degree,False,idea,26.0,Declined,20.0,Not Funded,Revenue Declined
SYN_0990,Agriculture,Western Cape,34192.0,1,1,1,0,-1,-1.0,-1,True,False,False,4,matric,False,growth,56.2,Review,40.0,Not Funded,Dormant
SYN_0991,Healthcare,Northern Cape,392451.0,2,21,15,6,0,0.92,6,True,True,True,5,postgraduate,True,established,67.4,Review,85.0,Not Funded,Revenue Declined
SYN_0992,Agriculture,North West,816708.0,12,105,95,10,0,0.81,6,True,True,True,5,postgraduate,False,established,81.2,Approved,90.0,Funded,Revenue Doubled
SYN_0993,Agriculture,North West,1618.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.9,Declined,15.0,Funded,Revenue Declined
SYN_0994,Healthcare,Free State,36496.0,1,3,0,3,2,0.86,4,True,True,False,5,none,False,growth,34.3,Declined,65.0,Not Funded,Revenue Declined
SYN_0995,Agriculture,Gauteng,367452.0,3,20,16,4,2,0.88,6,True,True,True,3,certificate,False,established,63.9,Review,85.0,Funded,Revenue Declined
SYN_0996,Education,Mpumalanga,2803018.0,4,129,120,9,0,0.97,6,True,True,True,17,diploma,False,established,77.2,Approved,85.0,Funded,Revenue Doubled
SYN_0997,Hospitality,Limpopo,34429.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,matric,True,idea,29.5,Declined,25.0,Not Funded,Dormant
SYN_0998,Construction,Northern Cape,72080.0,1,1,0,1,3,0.83,3,True,True,False,7,none,True,growth,32.2,Declined,65.0,Funded,Revenue Declined
SYN_0999,Hospitality,Western Cape,395801.0,2,13,11,2,2,0.87,6,True,True,False,3,postgraduate,True,growth,64.6,Review,75.0,Funded,Growing
SYN_1000,Manufacturing,Western Cape,2565043.0,9,43,36,7,0,0.87,6,True,True,True,9,postgraduate,True,established,75.5,Approved,90.0,Funded,Acquired
